GAME_ID,TEAM_ID,TEAM_ABBREVIATION,OPPONENT_TEAM_ID,OPPONENT_TEAM_ABBREVIATION,PTS_QTR1,OPP_PTS_QTR1,Total_First_Quarter_Points,GAME_DATE,MONTH,Home_Away,Recent_Trend_Team,Recent_Trend_Opponent,Head_to_Head_Q1
0022300553,1610612750,MIN,1610612746,LAC,29,19,48,2024-01-14,1,Unknown,"[18, 35, 31, 29, 29]","[19, 26, 37, 31, 34]",56.333333333333336
0022300553,1610612746,LAC,1610612750,MIN,19,29,48,2024-01-14,1,Unknown,"[19, 26, 37, 31, 34]","[18, 35, 31, 29, 29]",56.333333333333336
0022300554,1610612757,POR,1610612756,PHX,33,31,64,2024-01-14,1,Unknown,"[27, 33, 37, 25, 31]","[28, 34, 27, 42, 27]",55.666666666666664
0022300554,1610612756,PHX,1610612757,POR,31,33,64,2024-01-14,1,Unknown,"[28, 34, 27, 42, 27]","[27, 33, 37, 25, 31]",55.666666666666664
0022300551,1610612748,MIA,1610612766,CHA,26,16,42,2024-01-14,1,Unknown,"[23, 23, 41, 31, 44]","[17, 26, 29, 25, 23]",55.333333333333336
0022300551,1610612766,CHA,1610612748,MIA,16,26,42,2024-01-14,1,Unknown,"[17, 26, 29, 25, 23]","[23, 23, 41, 31, 44]",55.333333333333336
0022300545,1610612749,MIL,1610612744,GSW,33,24,57,2024-01-13,1,Unknown,"[26, 31, 28, 32, 41]","[55, 32, 36, 36, 23]",58.333333333333336
0022300545,1610612744,GSW,1610612749,MIL,24,33,57,2024-01-13,1,Unknown,"[55, 32, 36, 36, 23]","[26, 31, 28, 32, 41]",58.333333333333336
0022300548,1610612741,CHI,1610612759,SAS,35,23,58,2024-01-13,1,Unknown,"[26, 26, 21, 26, 25]","[42, 35, 32, 25, 32]",62.666666666666664
0022300548,1610612759,SAS,1610612741,CHI,23,35,58,2024-01-13,1,Unknown,"[42, 35, 32, 25, 32]","[26, 26, 21, 26, 25]",62.666666666666664
0022300544,1610612752,NYK,1610612763,MEM,25,27,52,2024-01-13,1,Unknown,"[45, 30, 38, 34, 42]","[24, 36, 34, 41, 36]",54.333333333333336
0022300544,1610612763,MEM,1610612752,NYK,27,25,52,2024-01-13,1,Unknown,"[24, 36, 34, 41, 36]","[45, 30, 38, 34, 42]",54.333333333333336
0022300543,1610612737,ATL,1610612764,WAS,25,30,55,2024-01-13,1,Unknown,"[31, 31, 33, 36, 37]","[39, 26, 32, 29, 31]",60.0
0022300543,1610612764,WAS,1610612737,ATL,30,25,55,2024-01-13,1,Unknown,"[39, 26, 32, 29, 31]","[31, 31, 33, 36, 37]",60.0
0022300547,1610612742,DAL,1610612740,NOP,20,29,49,2024-01-13,1,Unknown,"[14, 29, 28, 29, 31]","[30, 27, 32, 22, 21]",53.0
0022300547,1610612740,NOP,1610612742,DAL,29,20,49,2024-01-13,1,Unknown,"[30, 27, 32, 22, 21]","[14, 29, 28, 29, 31]",53.0
0022300549,1610612762,UTA,1610612747,LAL,31,39,70,2024-01-13,1,Unknown,"[25, 32, 25, 33, 17]","[31, 30, 31, 34, 35]",66.33333333333333
0022300549,1610612747,LAL,1610612762,UTA,39,31,70,2024-01-13,1,Unknown,"[31, 30, 31, 34, 35]","[25, 32, 25, 33, 17]",66.33333333333333
0022300542,1610612745,HOU,1610612738,BOS,31,35,66,2024-01-13,1,Unknown,"[31, 25, 31, 21, 31]","[29, 34, 31, 22, 27]",48.666666666666664
0022300542,1610612738,BOS,1610612745,HOU,35,31,66,2024-01-13,1,Unknown,"[29, 34, 31, 22, 27]","[31, 25, 31, 21, 31]",48.666666666666664
0022300546,1610612753,ORL,1610612760,OKC,21,23,44,2024-01-13,1,Unknown,"[24, 23, 42, 29, 34]","[20, 32, 39, 27, 32]",61.333333333333336
0022300546,1610612760,OKC,1610612753,ORL,23,21,44,2024-01-13,1,Unknown,"[20, 32, 39, 27, 32]","[24, 23, 42, 29, 34]",61.333333333333336
0022300536,1610612744,GSW,1610612741,CHI,33,30,63,2024-01-12,1,Unknown,"[55, 32, 36, 36, 23]","[26, 26, 21, 26, 25]",62.666666666666664
0022300536,1610612741,CHI,1610612744,GSW,30,33,63,2024-01-12,1,Unknown,"[26, 26, 21, 26, 25]","[55, 32, 36, 36, 23]",62.666666666666664
0022300537,1610612746,LAC,1610612763,MEM,23,26,49,2024-01-12,1,Unknown,"[19, 26, 37, 31, 34]","[24, 36, 34, 41, 36]",57.333333333333336
0022300537,1610612763,MEM,1610612746,LAC,26,23,49,2024-01-12,1,Unknown,"[24, 36, 34, 41, 36]","[19, 26, 37, 31, 34]",57.333333333333336
0022300532,1610612755,PHI,1610612758,SAC,29,21,50,2024-01-12,1,Unknown,"[36, 32, 31, 28, 26]","[43, 16, 27, 25, 30]",63.666666666666664
0022300532,1610612758,SAC,1610612755,PHI,21,29,50,2024-01-12,1,Unknown,"[43, 16, 27, 25, 30]","[36, 32, 31, 28, 26]",63.666666666666664
0022300533,1610612754,IND,1610612737,ATL,34,30,64,2024-01-12,1,Unknown,"[41, 27, 29, 28, 36]","[31, 31, 33, 36, 37]",64.66666666666667
0022300533,1610612737,ATL,1610612754,IND,30,34,64,2024-01-12,1,Unknown,"[31, 31, 33, 36, 37]","[41, 27, 29, 28, 36]",64.66666666666667
0022300539,1610612743,DEN,1610612740,NOP,37,25,62,2024-01-12,1,Unknown,"[26, 19, 25, 30, 26]","[30, 27, 32, 22, 21]",52.0
0022300539,1610612740,NOP,1610612743,DEN,25,37,62,2024-01-12,1,Unknown,"[30, 27, 32, 22, 21]","[26, 19, 25, 30, 26]",52.0
0022300541,1610612759,SAS,1610612766,CHA,28,22,50,2024-01-12,1,Unknown,"[42, 35, 32, 25, 32]","[17, 26, 29, 25, 23]",61.666666666666664
0022300541,1610612766,CHA,1610612759,SAS,22,28,50,2024-01-12,1,Unknown,"[17, 26, 29, 25, 23]","[42, 35, 32, 25, 32]",61.666666666666664
0022300535,1610612753,ORL,1610612748,MIA,22,30,52,2024-01-12,1,Unknown,"[24, 23, 42, 29, 34]","[23, 23, 41, 31, 44]",51.0
0022300535,1610612748,MIA,1610612753,ORL,30,22,52,2024-01-12,1,Unknown,"[23, 23, 41, 31, 44]","[24, 23, 42, 29, 34]",51.0
0022300538,1610612750,MIN,1610612757,POR,36,15,51,2024-01-12,1,Unknown,"[18, 35, 31, 29, 29]","[27, 33, 37, 25, 31]",57.666666666666664
0022300538,1610612757,POR,1610612750,MIN,15,36,51,2024-01-12,1,Unknown,"[27, 33, 37, 25, 31]","[18, 35, 31, 29, 29]",57.666666666666664
0022300534,1610612745,HOU,1610612765,DET,23,30,53,2024-01-12,1,Unknown,"[31, 25, 31, 21, 31]","[25, 35, 34, 27, 29]",63.666666666666664
0022300534,1610612765,DET,1610612745,HOU,30,23,53,2024-01-12,1,Unknown,"[25, 35, 34, 27, 29]","[31, 25, 31, 21, 31]",63.666666666666664
0022300540,1610612762,UTA,1610612761,TOR,28,25,53,2024-01-12,1,Unknown,"[25, 32, 25, 33, 17]","[35, 16, 28, 25, 35]",61.0
0022300540,1610612761,TOR,1610612762,UTA,25,28,53,2024-01-12,1,Unknown,"[35, 16, 28, 25, 35]","[25, 32, 25, 33, 17]",61.0
0022300527,1610612751,BKN,1610612739,CLE,16,26,42,2024-01-11,1,Unknown,"[21, 27, 47, 24, 30]","[25, 33, 23, 28, 47]",57.666666666666664
0022300527,1610612739,CLE,1610612751,BKN,26,16,42,2024-01-11,1,Unknown,"[25, 33, 23, 28, 47]","[21, 27, 47, 24, 30]",57.666666666666664
0022300530,1610612742,DAL,1610612752,NYK,44,26,70,2024-01-11,1,Unknown,"[14, 29, 28, 29, 31]","[45, 30, 38, 34, 42]",52.666666666666664
0022300530,1610612752,NYK,1610612742,DAL,26,44,70,2024-01-11,1,Unknown,"[45, 30, 38, 34, 42]","[14, 29, 28, 29, 31]",52.666666666666664
0022300528,1610612738,BOS,1610612749,MIL,23,41,64,2024-01-11,1,Unknown,"[29, 34, 31, 22, 27]","[26, 31, 28, 32, 41]",62.0
0022300528,1610612749,MIL,1610612738,BOS,41,23,64,2024-01-11,1,Unknown,"[26, 31, 28, 32, 41]","[29, 34, 31, 22, 27]",62.0
0022300531,1610612756,PHX,1610612747,LAL,36,25,61,2024-01-11,1,Unknown,"[28, 34, 27, 42, 27]","[31, 30, 31, 34, 35]",58.333333333333336
0022300531,1610612747,LAL,1610612756,PHX,25,36,61,2024-01-11,1,Unknown,"[31, 30, 31, 34, 35]","[28, 34, 27, 42, 27]",58.333333333333336
0022300529,1610612757,POR,1610612760,OKC,24,36,60,2024-01-11,1,Unknown,"[27, 33, 37, 25, 31]","[20, 32, 39, 27, 32]",61.333333333333336
0022300529,1610612760,OKC,1610612757,POR,36,24,60,2024-01-11,1,Unknown,"[20, 32, 39, 27, 32]","[27, 33, 37, 25, 31]",61.333333333333336
0022300521,1610612737,ATL,1610612755,PHI,34,31,65,2024-01-10,1,Unknown,"[31, 31, 33, 36, 37]","[36, 32, 31, 28, 26]",60.333333333333336
0022300521,1610612755,PHI,1610612737,ATL,31,34,65,2024-01-10,1,Unknown,"[36, 32, 31, 28, 26]","[31, 31, 33, 36, 37]",60.333333333333336
0022300520,1610612764,WAS,1610612754,IND,21,23,44,2024-01-10,1,Unknown,"[39, 26, 32, 29, 31]","[41, 27, 29, 28, 36]",64.66666666666667
0022300520,1610612754,IND,1610612764,WAS,23,21,44,2024-01-10,1,Unknown,"[41, 27, 29, 28, 36]","[39, 26, 32, 29, 31]",64.66666666666667
0022300524,1610612762,UTA,1610612743,DEN,35,24,59,2024-01-10,1,Unknown,"[25, 32, 25, 33, 17]","[26, 19, 25, 30, 26]",55.0
0022300524,1610612743,DEN,1610612762,UTA,24,35,59,2024-01-10,1,Unknown,"[26, 19, 25, 30, 26]","[25, 32, 25, 33, 17]",55.0
0022300519,1610612759,SAS,1610612765,DET,31,19,50,2024-01-10,1,Unknown,"[42, 35, 32, 25, 32]","[25, 35, 34, 27, 29]",51.666666666666664
0022300519,1610612765,DET,1610612759,SAS,19,31,50,2024-01-10,1,Unknown,"[25, 35, 34, 27, 29]","[42, 35, 32, 25, 32]",51.666666666666664
0022300518,1610612758,SAC,1610612766,CHA,33,28,61,2024-01-10,1,Unknown,"[43, 16, 27, 25, 30]","[17, 26, 29, 25, 23]",66.66666666666667
0022300518,1610612766,CHA,1610612758,SAC,28,33,61,2024-01-10,1,Unknown,"[17, 26, 29, 25, 23]","[43, 16, 27, 25, 30]",66.66666666666667
0022300526,1610612746,LAC,1610612761,TOR,28,29,57,2024-01-10,1,Unknown,"[19, 26, 37, 31, 34]","[35, 16, 28, 25, 35]",50.666666666666664
0022300526,1610612761,TOR,1610612746,LAC,29,28,57,2024-01-10,1,Unknown,"[35, 16, 28, 25, 35]","[19, 26, 37, 31, 34]",50.666666666666664
0022300517,1610612738,BOS,1610612750,MIN,32,27,59,2024-01-10,1,Unknown,"[29, 34, 31, 22, 27]","[18, 35, 31, 29, 29]",53.666666666666664
0022300517,1610612750,MIN,1610612738,BOS,27,32,59,2024-01-10,1,Unknown,"[18, 35, 31, 29, 29]","[29, 34, 31, 22, 27]",53.666666666666664
0022300522,1610612760,OKC,1610612748,MIA,29,35,64,2024-01-10,1,Unknown,"[20, 32, 39, 27, 32]","[23, 23, 41, 31, 44]",57.333333333333336
0022300522,1610612748,MIA,1610612760,OKC,35,29,64,2024-01-10,1,Unknown,"[23, 23, 41, 31, 44]","[20, 32, 39, 27, 32]",57.333333333333336
0022300525,1610612740,NOP,1610612744,GSW,46,27,73,2024-01-10,1,Unknown,"[30, 27, 32, 22, 21]","[55, 32, 36, 36, 23]",56.0
0022300525,1610612744,GSW,1610612740,NOP,27,46,73,2024-01-10,1,Unknown,"[55, 32, 36, 36, 23]","[30, 27, 32, 22, 21]",56.0
0022300523,1610612745,HOU,1610612741,CHI,24,28,52,2024-01-10,1,Unknown,"[31, 25, 31, 21, 31]","[26, 26, 21, 26, 25]",59.0
0022300523,1610612741,CHI,1610612745,HOU,28,24,52,2024-01-10,1,Unknown,"[26, 26, 21, 26, 25]","[31, 25, 31, 21, 31]",59.0
0022300513,1610612750,MIN,1610612753,ORL,33,16,49,2024-01-09,1,Unknown,"[18, 35, 31, 29, 29]","[24, 23, 42, 29, 34]",62.333333333333336
0022300513,1610612753,ORL,1610612750,MIN,16,33,49,2024-01-09,1,Unknown,"[24, 23, 42, 29, 34]","[18, 35, 31, 29, 29]",62.333333333333336
0022300516,1610612747,LAL,1610612761,TOR,28,24,52,2024-01-09,1,Unknown,"[31, 30, 31, 34, 35]","[35, 16, 28, 25, 35]",66.33333333333333
0022300516,1610612761,TOR,1610612747,LAL,24,28,52,2024-01-09,1,Unknown,"[35, 16, 28, 25, 35]","[31, 30, 31, 34, 35]",66.33333333333333
0022300515,1610612742,DAL,1610612763,MEM,22,29,51,2024-01-09,1,Unknown,"[14, 29, 28, 29, 31]","[24, 36, 34, 41, 36]",54.0
0022300515,1610612763,MEM,1610612742,DAL,29,22,51,2024-01-09,1,Unknown,"[24, 36, 34, 41, 36]","[14, 29, 28, 29, 31]",54.0
0022300514,1610612752,NYK,1610612757,POR,38,22,60,2024-01-09,1,Unknown,"[45, 30, 38, 34, 42]","[27, 33, 37, 25, 31]",58.333333333333336
0022300514,1610612757,POR,1610612752,NYK,22,38,60,2024-01-09,1,Unknown,"[27, 33, 37, 25, 31]","[45, 30, 38, 34, 42]",58.333333333333336
0022300512,1610612765,DET,1610612758,SAC,47,29,76,2024-01-09,1,Unknown,"[25, 35, 34, 27, 29]","[43, 16, 27, 25, 30]",62.333333333333336
0022300512,1610612758,SAC,1610612765,DET,29,47,76,2024-01-09,1,Unknown,"[43, 16, 27, 25, 30]","[25, 35, 34, 27, 29]",62.333333333333336
0022300511,1610612756,PHX,1610612746,LAC,31,34,65,2024-01-08,1,Unknown,"[28, 34, 27, 42, 27]","[19, 26, 37, 31, 34]",48.333333333333336
0022300511,1610612746,LAC,1610612756,PHX,34,31,65,2024-01-08,1,Unknown,"[19, 26, 37, 31, 34]","[28, 34, 27, 42, 27]",48.333333333333336
0022300507,1610612738,BOS,1610612754,IND,34,33,67,2024-01-08,1,Unknown,"[29, 34, 31, 22, 27]","[41, 27, 29, 28, 36]",65.0
0022300507,1610612754,IND,1610612738,BOS,33,34,67,2024-01-08,1,Unknown,"[41, 27, 29, 28, 36]","[29, 34, 31, 22, 27]",65.0
0022300510,1610612749,MIL,1610612762,UTA,23,41,64,2024-01-08,1,Unknown,"[26, 31, 28, 32, 41]","[25, 32, 25, 33, 17]",63.333333333333336
0022300510,1610612762,UTA,1610612749,MIL,41,23,64,2024-01-08,1,Unknown,"[25, 32, 25, 33, 17]","[26, 31, 28, 32, 41]",63.333333333333336
0022300509,1610612748,MIA,1610612745,HOU,34,27,61,2024-01-08,1,Unknown,"[23, 23, 41, 31, 44]","[31, 25, 31, 21, 31]",57.333333333333336
0022300509,1610612745,HOU,1610612748,MIA,27,34,61,2024-01-08,1,Unknown,"[31, 25, 31, 21, 31]","[23, 23, 41, 31, 44]",57.333333333333336
0022300506,1610612766,CHA,1610612741,CHI,25,24,49,2024-01-08,1,Unknown,"[17, 26, 29, 25, 23]","[26, 26, 21, 26, 25]",60.666666666666664
0022300506,1610612741,CHI,1610612766,CHA,24,25,49,2024-01-08,1,Unknown,"[26, 26, 21, 26, 25]","[17, 26, 29, 25, 23]",60.666666666666664
0022300508,1610612760,OKC,1610612764,WAS,36,30,66,2024-01-08,1,Unknown,"[20, 32, 39, 27, 32]","[39, 26, 32, 29, 31]",59.666666666666664
0022300508,1610612764,WAS,1610612760,OKC,30,36,66,2024-01-08,1,Unknown,"[39, 26, 32, 29, 31]","[20, 32, 39, 27, 32]",59.666666666666664
0022300501,1610612742,DAL,1610612750,MIN,30,29,59,2024-01-07,1,Unknown,"[14, 29, 28, 29, 31]","[18, 35, 31, 29, 29]",55.666666666666664
0022300501,1610612750,MIN,1610612742,DAL,29,30,59,2024-01-07,1,Unknown,"[18, 35, 31, 29, 29]","[14, 29, 28, 29, 31]",55.666666666666664
0022300503,1610612756,PHX,1610612763,MEM,32,26,58,2024-01-07,1,Unknown,"[28, 34, 27, 42, 27]","[24, 36, 34, 41, 36]",53.333333333333336
0022300503,1610612763,MEM,1610612756,PHX,26,32,58,2024-01-07,1,Unknown,"[24, 36, 34, 41, 36]","[28, 34, 27, 42, 27]",53.333333333333336
0022300499,1610612737,ATL,1610612753,ORL,28,32,60,2024-01-07,1,Unknown,"[31, 31, 33, 36, 37]","[24, 23, 42, 29, 34]",66.0
0022300499,1610612753,ORL,1610612737,ATL,32,28,60,2024-01-07,1,Unknown,"[24, 23, 42, 29, 34]","[31, 31, 33, 36, 37]",66.0
0022300505,1610612747,LAL,1610612746,LAC,19,24,43,2024-01-07,1,Unknown,"[31, 30, 31, 34, 35]","[19, 26, 37, 31, 34]",64.66666666666667
0022300505,1610612746,LAC,1610612747,LAL,24,19,43,2024-01-07,1,Unknown,"[19, 26, 37, 31, 34]","[31, 30, 31, 34, 35]",64.66666666666667
0022300500,1610612740,NOP,1610612758,SAC,33,21,54,2024-01-07,1,Unknown,"[30, 27, 32, 22, 21]","[43, 16, 27, 25, 30]",56.0
0022300500,1610612758,SAC,1610612740,NOP,21,33,54,2024-01-07,1,Unknown,"[43, 16, 27, 25, 30]","[30, 27, 32, 22, 21]",56.0
0022300504,1610612761,TOR,1610612744,GSW,36,28,64,2024-01-07,1,Unknown,"[35, 16, 28, 25, 35]","[55, 32, 36, 36, 23]",60.333333333333336
0022300504,1610612744,GSW,1610612761,TOR,28,36,64,2024-01-07,1,Unknown,"[55, 32, 36, 36, 23]","[35, 16, 28, 25, 35]",60.333333333333336
0022300502,1610612765,DET,1610612743,DEN,29,31,60,2024-01-07,1,Unknown,"[25, 35, 34, 27, 29]","[26, 19, 25, 30, 26]",60.0
0022300502,1610612743,DEN,1610612765,DET,31,29,60,2024-01-07,1,Unknown,"[26, 19, 25, 30, 26]","[25, 35, 34, 27, 29]",60.0
0022300498,1610612751,BKN,1610612757,POR,30,26,56,2024-01-07,1,Unknown,"[21, 27, 47, 24, 30]","[27, 33, 37, 25, 31]",59.333333333333336
0022300498,1610612757,POR,1610612751,BKN,26,30,56,2024-01-07,1,Unknown,"[27, 33, 37, 25, 31]","[21, 27, 47, 24, 30]",59.333333333333336
0022300497,1610612759,SAS,1610612739,CLE,32,28,60,2024-01-07,1,Unknown,"[42, 35, 32, 25, 32]","[25, 33, 23, 28, 47]",56.0
0022300497,1610612739,CLE,1610612759,SAS,28,32,60,2024-01-07,1,Unknown,"[25, 33, 23, 28, 47]","[42, 35, 32, 25, 32]",56.0
0022300493,1610612754,IND,1610612738,BOS,17,29,46,2024-01-06,1,Unknown,"[41, 27, 29, 28, 36]","[29, 34, 31, 22, 27]",65.0
0022300493,1610612738,BOS,1610612754,IND,29,17,46,2024-01-06,1,Unknown,"[29, 34, 31, 22, 27]","[41, 27, 29, 28, 36]",65.0
0022300496,1610612745,HOU,1610612749,MIL,29,18,47,2024-01-06,1,Unknown,"[31, 25, 31, 21, 31]","[26, 31, 28, 32, 41]",52.333333333333336
0022300496,1610612749,MIL,1610612745,HOU,18,29,47,2024-01-06,1,Unknown,"[26, 31, 28, 32, 41]","[31, 25, 31, 21, 31]",52.333333333333336
0022300494,1610612752,NYK,1610612764,WAS,34,19,53,2024-01-06,1,Unknown,"[45, 30, 38, 34, 42]","[39, 26, 32, 29, 31]",62.333333333333336
0022300494,1610612764,WAS,1610612752,NYK,19,34,53,2024-01-06,1,Unknown,"[39, 26, 32, 29, 31]","[45, 30, 38, 34, 42]",62.333333333333336
0022300495,1610612755,PHI,1610612762,UTA,28,32,60,2024-01-06,1,Unknown,"[36, 32, 31, 28, 26]","[25, 32, 25, 33, 17]",60.0
0022300495,1610612762,UTA,1610612755,PHI,32,28,60,2024-01-06,1,Unknown,"[25, 32, 25, 33, 17]","[36, 32, 31, 28, 26]",60.0
0022300488,1610612743,DEN,1610612753,ORL,37,28,65,2024-01-05,1,Unknown,"[26, 19, 25, 30, 26]","[24, 23, 42, 29, 34]",51.333333333333336
0022300488,1610612753,ORL,1610612743,DEN,28,37,65,2024-01-05,1,Unknown,"[24, 23, 42, 29, 34]","[26, 19, 25, 30, 26]",51.333333333333336
0022300487,1610612742,DAL,1610612757,POR,38,26,64,2024-01-05,1,Unknown,"[14, 29, 28, 29, 31]","[27, 33, 37, 25, 31]",62.666666666666664
0022300487,1610612757,POR,1610612742,DAL,26,38,64,2024-01-05,1,Unknown,"[27, 33, 37, 25, 31]","[14, 29, 28, 29, 31]",62.666666666666664
0022300479,1610612762,UTA,1610612738,BOS,15,30,45,2024-01-05,1,Unknown,"[25, 32, 25, 33, 17]","[29, 34, 31, 22, 27]",59.0
0022300479,1610612738,BOS,1610612762,UTA,30,15,45,2024-01-05,1,Unknown,"[29, 34, 31, 22, 27]","[25, 32, 25, 33, 17]",59.0
0022300481,1610612760,OKC,1610612751,BKN,21,39,60,2024-01-05,1,Unknown,"[20, 32, 39, 27, 32]","[21, 27, 47, 24, 30]",57.666666666666664
0022300481,1610612751,BKN,1610612760,OKC,39,21,60,2024-01-05,1,Unknown,"[21, 27, 47, 24, 30]","[20, 32, 39, 27, 32]",57.666666666666664
0022300490,1610612765,DET,1610612744,GSW,20,22,42,2024-01-05,1,Unknown,"[25, 35, 34, 27, 29]","[55, 32, 36, 36, 23]",60.333333333333336
0022300490,1610612744,GSW,1610612765,DET,22,20,42,2024-01-05,1,Unknown,"[55, 32, 36, 36, 23]","[25, 35, 34, 27, 29]",60.333333333333336
0022300491,1610612747,LAL,1610612763,MEM,38,29,67,2024-01-05,1,Unknown,"[31, 30, 31, 34, 35]","[24, 36, 34, 41, 36]",47.0
0022300491,1610612763,MEM,1610612747,LAL,29,38,67,2024-01-05,1,Unknown,"[24, 36, 34, 41, 36]","[31, 30, 31, 34, 35]",47.0
0022300480,1610612754,IND,1610612737,ATL,38,24,62,2024-01-05,1,Unknown,"[41, 27, 29, 28, 36]","[31, 31, 33, 36, 37]",64.66666666666667
0022300480,1610612737,ATL,1610612754,IND,24,38,62,2024-01-05,1,Unknown,"[31, 31, 33, 36, 37]","[41, 27, 29, 28, 36]",64.66666666666667
0022300492,1610612761,TOR,1610612758,SAC,27,36,63,2024-01-05,1,Unknown,"[35, 16, 28, 25, 35]","[43, 16, 27, 25, 30]",51.0
0022300492,1610612758,SAC,1610612761,TOR,36,27,63,2024-01-05,1,Unknown,"[43, 16, 27, 25, 30]","[35, 16, 28, 25, 35]",51.0
0022300484,1610612766,CHA,1610612741,CHI,22,23,45,2024-01-05,1,Unknown,"[17, 26, 29, 25, 23]","[26, 26, 21, 26, 25]",60.666666666666664
0022300484,1610612741,CHI,1610612766,CHA,23,22,45,2024-01-05,1,Unknown,"[26, 26, 21, 26, 25]","[17, 26, 29, 25, 23]",60.666666666666664
0022300483,1610612755,PHI,1610612752,NYK,30,34,64,2024-01-05,1,Unknown,"[36, 32, 31, 28, 26]","[45, 30, 38, 34, 42]",61.666666666666664
0022300483,1610612752,NYK,1610612755,PHI,34,30,64,2024-01-05,1,Unknown,"[45, 30, 38, 34, 42]","[36, 32, 31, 28, 26]",61.666666666666664
0022300482,1610612739,CLE,1610612764,WAS,36,26,62,2024-01-05,1,Unknown,"[25, 33, 23, 28, 47]","[39, 26, 32, 29, 31]",59.333333333333336
0022300482,1610612764,WAS,1610612739,CLE,26,36,62,2024-01-05,1,Unknown,"[39, 26, 32, 29, 31]","[25, 33, 23, 28, 47]",59.333333333333336
0022300485,1610612750,MIN,1610612745,HOU,32,24,56,2024-01-05,1,Unknown,"[18, 35, 31, 29, 29]","[31, 25, 31, 21, 31]",55.333333333333336
0022300485,1610612745,HOU,1610612750,MIN,24,32,56,2024-01-05,1,Unknown,"[31, 25, 31, 21, 31]","[18, 35, 31, 29, 29]",55.333333333333336
0022300489,1610612756,PHX,1610612748,MIA,33,29,62,2024-01-05,1,Unknown,"[28, 34, 27, 42, 27]","[23, 23, 41, 31, 44]",58.333333333333336
0022300489,1610612748,MIA,1610612756,PHX,29,33,62,2024-01-05,1,Unknown,"[23, 23, 41, 31, 44]","[28, 34, 27, 42, 27]",58.333333333333336
0022300486,1610612740,NOP,1610612746,LAC,26,26,52,2024-01-05,1,Unknown,"[30, 27, 32, 22, 21]","[19, 26, 37, 31, 34]",52.666666666666664
0022300486,1610612746,LAC,1610612740,NOP,26,26,52,2024-01-05,1,Unknown,"[19, 26, 37, 31, 34]","[30, 27, 32, 22, 21]",52.666666666666664
0022300478,1610612743,DEN,1610612744,GSW,34,33,67,2024-01-04,1,Unknown,"[26, 19, 25, 30, 26]","[55, 32, 36, 36, 23]",68.33333333333333
0022300478,1610612744,GSW,1610612743,DEN,33,34,67,2024-01-04,1,Unknown,"[55, 32, 36, 36, 23]","[26, 19, 25, 30, 26]",68.33333333333333
0022300477,1610612759,SAS,1610612749,MIL,31,38,69,2024-01-04,1,Unknown,"[42, 35, 32, 25, 32]","[26, 31, 28, 32, 41]",56.666666666666664
0022300477,1610612749,MIL,1610612759,SAS,38,31,69,2024-01-04,1,Unknown,"[26, 31, 28, 32, 41]","[42, 35, 32, 25, 32]",56.666666666666664
0022300474,1610612765,DET,1610612762,UTA,33,26,59,2024-01-03,1,Unknown,"[25, 35, 34, 27, 29]","[25, 32, 25, 33, 17]",54.333333333333336
0022300474,1610612762,UTA,1610612765,DET,26,33,59,2024-01-03,1,Unknown,"[25, 32, 25, 33, 17]","[25, 35, 34, 27, 29]",54.333333333333336
0022300469,1610612751,BKN,1610612745,HOU,22,26,48,2024-01-03,1,Unknown,"[21, 27, 47, 24, 30]","[31, 25, 31, 21, 31]",56.333333333333336
0022300469,1610612745,HOU,1610612751,BKN,26,22,48,2024-01-03,1,Unknown,"[31, 25, 31, 21, 31]","[21, 27, 47, 24, 30]",56.333333333333336
0022300473,1610612746,LAC,1610612756,PHX,35,20,55,2024-01-03,1,Unknown,"[19, 26, 37, 31, 34]","[28, 34, 27, 42, 27]",48.333333333333336
0022300473,1610612756,PHX,1610612746,LAC,20,35,55,2024-01-03,1,Unknown,"[28, 34, 27, 42, 27]","[19, 26, 37, 31, 34]",48.333333333333336
0022300475,1610612748,MIA,1610612747,LAL,25,18,43,2024-01-03,1,Unknown,"[23, 23, 41, 31, 44]","[31, 30, 31, 34, 35]",59.0
0022300475,1610612747,LAL,1610612748,MIA,18,25,43,2024-01-03,1,Unknown,"[31, 30, 31, 34, 35]","[23, 23, 41, 31, 44]",59.0
0022300472,1610612757,POR,1610612742,DAL,25,35,60,2024-01-03,1,Unknown,"[27, 33, 37, 25, 31]","[14, 29, 28, 29, 31]",62.666666666666664
0022300472,1610612742,DAL,1610612757,POR,35,25,60,2024-01-03,1,Unknown,"[14, 29, 28, 29, 31]","[27, 33, 37, 25, 31]",62.666666666666664
0022300467,1610612737,ATL,1610612760,OKC,39,25,64,2024-01-03,1,Unknown,"[31, 31, 33, 36, 37]","[20, 32, 39, 27, 32]",68.0
0022300467,1610612760,OKC,1610612737,ATL,25,39,64,2024-01-03,1,Unknown,"[20, 32, 39, 27, 32]","[31, 31, 33, 36, 37]",68.0
0022300465,1610612764,WAS,1610612739,CLE,31,34,65,2024-01-03,1,Unknown,"[39, 26, 32, 29, 31]","[25, 33, 23, 28, 47]",59.333333333333336
0022300465,1610612739,CLE,1610612764,WAS,34,31,65,2024-01-03,1,Unknown,"[25, 33, 23, 28, 47]","[39, 26, 32, 29, 31]",59.333333333333336
0022300471,1610612740,NOP,1610612750,MIN,27,24,51,2024-01-03,1,Unknown,"[30, 27, 32, 22, 21]","[18, 35, 31, 29, 29]",53.333333333333336
